numericId,db_subject,ai_subject,confidence,reason,title
201,svt,mathematiques,high,"The document contains mathematical exercises and problems, indicating that it is focused on mathematics.",Devoir de Synthèse N°2 Avec correction - SVT - 7ème (2019-2020)
208,svt,mathematiques,high,"The document contains mathematical problems and exercises, indicating it is focused on mathematics.",Devoir de Contrôle N°3 Avec correction - SVT - 7ème (2020-2021)
300,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°1 - Math - 7ème (2014-2015)
301,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°3 - Math - 7ème (2011-2012)
342,mathematiques,arabe,high,"The document contains Arabic text focused on literary analysis and writing exercises, indicating it is related to the Arabic language rather than mathematics.",Série d'exercices N°1 - Math: 9ème (2011-2012)
385,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°4 Collège pilote - Math - 7ème (2015-2016)
395,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°5 - Math - 7ème (2015-2016)
408,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Synthèse N°1 - Math - 8ème (2016-2017)
418,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°4 Collège pilote - Math - 8ème (2015-2016)
429,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°5 - Math - 8ème (2015-2016)
466,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Synthèse N°1 Avec correction - Math - 7ème (2018-2019)
521,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis and does not pertain to mathematics.,Devoir de Synthèse N°2 - Mathématiques - 7ème - Trim2 - (2018-2019)
530,svt,physique,high,"The document contains exercises related to electrical circuits and measurements, which are topics covered in physics.",Devoir de Contrôle N°3 - Sciences de la vie et de la terre - 8ème année de base - Trim3 (2016-2017)
539,svt,physique,high,"The document contains exercises and questions related to physical science concepts, indicating it is focused on physics rather than life sciences.",Devoir N°2 - Sciences de la vie et de la terre - 7ème année de base - Trim2 (2017-2018)
566,svt,physique,high,"The document contains exercises related to electrical circuits and measurements, which are topics covered in physics.",Devoir de Contrôle N°3 - Sciences de la vie et de la terre - 8ème année de base - Trim3 (2016-2017)
568,svt,physique,high,"The document contains exercises related to electrical circuits and measurements, which are topics covered in physics.",Devoir de Contrôle N°3 - Sciences de la vie et de la terre - 8ème année de base - Trim3 (2015-2016)
571,svt,physique,high,"The document contains exercises and questions related to electrical circuits and physics concepts, indicating it is focused on physics rather than life sciences.",Devoir N°1 - Sciences de la vie et de la terre - 9ème année de base - Trim1 (2016-2017)
589,physique,svt,high,"The document contains exercises related to water treatment, filtration, and pollution, which are topics covered in the Sciences de la Vie et de la Terre (SVT) curriculum.",Série d'exercices - Physique - 8ème (2015-2016)
600,svt,physique,high,"The document contains exercises related to electrical concepts and physics, specifically alternating current and voltage, which aligns with the subject of physics.",Série d'exercices - Sciences de la vie et de la terre - 9ème année de base (2016-2017)
